Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,4.1228596331815766,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,1.3556122046843693,1.4583114121271958,0.9070314280282085,0.2842361240210007,-1.5476409110338796,-1.4823105633393945,-0.6845288339981875,-0.310886283341873
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.18389834847423794,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.4515671188828036,0.1384441030828589,-1.5365869963328058,1.4571007883350353,-0.6845288339981875,0.6107242594270127
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.3489783102403326,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-0.7960090322546092,-0.5905160016078495,-0.26538680570927053,1.1977409631872924,-0.6845288339981875,-1.142339273013802
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.6864275656876543,1.2788765686305206,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.35255313863380255,1.5234683019952047,0.519441138067,-0.9635909130439063,1.3335396624587335,0.9813719777144995
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,1.9955784568479853,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.39995311125860517,0.575820165897284,1.8901265610002023,-0.012604887502179231,-0.6845288339981875,0.9613369659151756
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,0.9898512763738926,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.4197559073084053,-0.9549960539532036,-0.3648720380189376,-0.5313245377976666,1.3335396624587335,0.420391647333438
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,3.855829336510718,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-1.469304097947816,-1.611060148174841,0.06623063532295605,-1.222950738191651,1.3335396624587335,-0.9319716491209048
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.32707687719257245,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-0.43955870335820557,-0.08024392832435347,0.0883384647251048,-0.9635909130439063,-0.6845288339981875,0.520566706330056
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.32520438826024484,1.2788765686305206,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-0.47916429545780587,-1.9755402005201952,-1.8792583520661061,1.0248344130887954,-0.6845288339981875,-2.0338972980837027
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,1.0526465302115928,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.647529262396018,-0.08024392832435347,-0.353818123317864,-1.1364974631424023,1.3335396624587335,1.2318096252060444
