Age,Gender,Marital_Status,Course_Chosen,Application_Mode,Residence_Location,Parental_Education,Parental_Income_Level,Employment_Status,Semester_Enrolled_Units,Semester_Credited_Units,Semester_Evaluated_Units,Semester_Approved_Units,Semester_Average_Grade,Retention,Unemployment_Rate,Inflation_Rate,Regional_GDP,Year,Attendance,Study_Career,Residence_Type,Socioeconomic_Level
0.28736774058019443,0.9572616203974394,1.3776138085912262,0.6433252332435133,0.028747978728803483,1.2652527794098734,0.7031004782290193,1.4565842525555197,-1.2715433260044826,-1.4209185866216094,1.1683556150397059,-0.7974043353829469,-0.38292327517986474,0.06612887480676108,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,0.2959928866333313,0.42629187693149356,0.9421467239438888,-1.2118515448240628
-0.5274471187864335,-1.0446464986079942,-1.3451993660361385,0.20752426878823013,0.028747978728803483,0.04128463963525498,-0.9843406695206272,-1.0469114691116514,-0.03674980710995602,-1.4209185866216094,-0.3977380817156445,0.7588078041446626,0.3859744566554015,2.0185219875284193,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,0.6437197657291573,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
0.08366402573853748,0.9572616203974394,1.3776138085912262,0.6433252332435133,-1.1786671278809415,-1.1826835001393636,-0.14062009564580394,0.9242154049191998,-1.2715433260044826,-1.4209185866216094,-1.5723083542821572,-0.40835130050104446,-1.151821007015131,0.028314809497110675,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,1.4518463028469093,-0.47266672546797384,-1.0614058029241278,0.042302826000018605
0.08366402573853748,0.9572616203974394,0.47000941704877125,-0.6640776601223363,1.2361630853385484,-1.1826835001393636,-0.9843406695206272,0.6369682951130595,1.1980437117845706,0.2406660251122446,1.5598790392285433,-1.186457370264849,-0.7673721410974979,-1.3178659155264485,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-0.5794147739471661,0.42629187693149356,-1.0614058029241278,-1.2118515448240628
0.8984788851051654,0.9572616203974394,-0.4375949744936837,0.6433252332435133,1.2361630853385484,-1.1826835001393636,0.7031004782290193,-0.3141317949190388,-0.03674980710995602,-1.4209185866216094,-0.7892615059044821,0.7588078041446626,0.7704233225730346,2.327418769825204,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-0.7906823163665194,1.325250479330961,-1.0614058029241278,0.042302826000018605
-0.9348545484697474,0.9572616203974394,-1.3451993660361385,-0.6640776601223363,1.2361630853385484,-1.1826835001393636,0.7031004782290193,-0.9634489993359265,1.1980437117845706,-1.4209185866216094,-1.5723083542821572,-0.40835130050104446,-1.536269872932764,2.5964545033088995,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,1.4977091924356778,-1.3716253278674413,0.9421467239438888,-1.2118515448240628
-0.9348545484697474,-1.0446464986079942,0.47000941704877125,-1.0998786245776195,1.2361630853385484,1.2652527794098734,-0.9843406695206272,-1.1501123242593458,1.1980437117845706,1.4868544839126352,0.7768321908508682,1.147860839026565,1.1548721884906676,-0.06243894724605069,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-0.09001446298443205,-1.3716253278674413,-1.0614058029241278,1.2964571968240999
0.49107145542185143,-1.0446464986079942,0.47000941704877125,-0.6640776601223363,-1.1786671278809415,-1.1826835001393636,-0.14062009564580394,0.4858088390855473,-0.03674980710995602,0.2406660251122446,-1.1807849300933198,1.5369138739084673,1.1548721884906676,-1.4086196722696098,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,1.7234735406254502,-0.47266672546797384,-1.0614058029241278,1.2964571968240999
-0.9348545484697474,0.9572616203974394,0.47000941704877125,1.5149271621540799,1.2361630853385484,-1.1826835001393636,0.7031004782290193,-1.1963682529185784,1.1980437117845706,0.6560621780457081,1.5598790392285433,1.5369138739084673,0.3859744566554015,0.8980383116190729,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,1.1383833395922551,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
4.768849467096648,-1.0446464986079942,0.47000941704877125,-1.5356795890329027,1.2361630853385484,0.04128463963525498,1.5468210521038426,-1.473462391335303,-0.03674980710995602,0.6560621780457081,1.5598790392285433,-1.5755104051467514,0.7704233225730346,-0.18344395623693233,1.044646498607994,0.0,0.0,0.0,-1.4686583952894294,-0.5758543691011409,0.42629187693149356,-1.0614058029241278,1.2964571968240999
-1.3422619781530614,0.9572616203974394,-1.3451993660361385,-0.6640776601223363,1.2361630853385484,0.04128463963525498,1.5468210521038426,0.8485095530372523,1.1980437117845706,1.4868544839126352,-0.3977380817156445,0.7588078041446626,-1.536269872932764,-0.372514282785185,1.044646498607994,0.0,0.0,0.0,0.011749267162312742,-0.8901064628201203,-1.3716253278674413,-1.0614058029241278,-1.2118515448240628
0.08366402573853748,0.9572616203974394,1.3776138085912262,1.5149271621540799,-1.1786671278809415,1.2652527794098734,0.7031004782290193,-0.45816525239373135,-1.2715433260044826,-0.5901262807546824,0.3853087666620307,-0.40835130050104446,-0.38292327517986474,-1.1287955889781958,-0.9572616203974396,0.0,0.0,0.0,-0.7284545640635584,0.5107289099659199,-1.3716253278674413,0.9421467239438888,-1.2118515448240628
0.28736774058019443,-1.0446464986079942,-1.3451993660361385,1.0791261976987965,0.028747978728803483,1.2652527794098734,-0.9843406695206272,1.463773313042435,-1.2715433260044826,-0.5901262807546824,-0.7892615059044821,-1.5755104051467514,-1.536269872932764,0.7694704895662611,1.044646498607994,0.0,0.0,0.0,-0.7284545640635584,-0.2546678871745525,-1.3716253278674413,0.9421467239438888,0.042302826000018605
-0.32374340394477646,-1.0446464986079942,-0.4375949744936837,-0.6640776601223363,-1.1786671278809415,1.2652527794098734,-0.9843406695206272,0.2128767883191422,-0.03674980710995602,1.0714583309791716,-0.006214657526806924,0.7588078041446626,0.7704233225730346,-0.8414086926248517,-0.9572616203974396,0.0,0.0,0.0,1.4921569296140549,1.1760824403185353,0.42629187693149356,-1.0614058029241278,1.2964571968240999
-1.3422619781530614,0.9572616203974394,0.47000941704877125,-1.5356795890329027,0.028747978728803483,0.04128463963525498,-0.9843406695206272,-0.13008554026059305,1.1980437117845706,-0.17473012782121888,-1.1807849300933198,1.147860839026565,-0.7673721410974979,-0.41789116115676567,1.044646498607994,0.0,0.0,0.0,1.4921569296140549,1.7619481729520108,1.325250479330961,0.9421467239438888,1.2964571968240999
0.6947751702635084,0.9572616203974394,0.47000941704877125,1.5149271621540799,-1.1786671278809415,0.04128463963525498,-0.9843406695206272,-0.5851719876625714,-1.2715433260044826,1.0714583309791716,-1.1807849300933198,-0.7974043353829469,0.7704233225730346,0.9131639377429331,-0.9572616203974396,0.0,0.0,0.0,0.011749267162312742,1.564996686688872,-0.47266672546797384,0.9421467239438888,1.2964571968240999
